customer_id,region,subscription_plan,contract_type,tenure_months,monthly_logins,customer_satisfaction_score,industry,company_size,years_in_business,monthly_subscription_fee_gbp,discount_percentage,employee_count,active_users,feature_usage_score,avg_session_duration_minutes,projects_created,integrations_enabled,support_tickets_last_6m,avg_resolution_time_hours,payment_failures_last_12m,email_open_rate,webinar_attendance_count,monthly_recurring_revenue,lifetime_value,signup_date,last_login_date,customer_segment,acquisition_channel,churn
CF04926,Wales,Professional,Monthly,20,42.0,5.0,Manufacturing,Medium,14,79,27,90,57,35.0,69.0,186,6,1,22,5,91.0,4,64.51,1290.2,2022-07-03,2022-11-23,Mid-Market,Partner,No
CF11325,South West,Starter,Monthly,83,,7.0,Manufacturing,Small,7,29,7,27,15,79.0,30.0,150,15,3,15,3,83.0,6,28.3,2348.9,2022-07-11,2022-09-13,SMB,Referral,No
CF12728,London,Starter,Annual,27,41.0,2.0,Manufacturing,Micro,14,199,12,7,4,14.0,157.0,141,16,4,35,0,95.0,10,234.45,6330.15,2023-12-07,2024-11-03,Mid-Market,LinkedIn,No
CF13205,SCOTLAND,Professional,Monthly,23,53.0,5.0,Finance,Micro,26,199,3,6,3,90.0,30.0,72,2,0,53,5,80.0,7,203.32,4676.36,2024-11-15,2024-12-06,SMB,Referral,No
CF04293,Scotland,Starter,Monthly,23,39.0,10.0,Education,Micro,7,79,19,8,2,,165.0,10,10,1,35,3,22.0,7,93.09,2141.07,2025-01-27,2025-06-20,SMB,Referral,No
CF10112,South East,Enterprise,Monthly,27,58.0,6.0,Manufacturing,Micro,26,29,10,8,2,10.0,34.0,5,0,1,59,2,46.0,0,28.06,757.62,2023-02-08,2023-06-07,SMB,Direct,No
CF03356,North West,Professional,Monthly,19,57.0,6.0,Healthcare,Micro,12,29,32,5,3,72.0,23.0,188,2,1,55,0,,3,26.41,501.79,2022-05-07,2023-01-18,SMB,Direct,No
CF14954,West Midlands,Professional,Monthly,9,40.0,8.0,Technology,Micro,17,29,3,5,2,56.0,105.0,66,0,4,10,3,75.0,2,25.61,230.49,2025-03-11,2025-06-20,SMB,LinkedIn,No
CF00456,Wales,Enterprise,Monthly,8,36.0,8.0,Logistics,Micro,23,29,7,9,1,85.0,47.0,93,16,0,14,2,32.0,9,32.8,262.4,2022-08-06,2022-11-20,Enterprise,Referral,No
CF11015,London,Starter,Monthly,4,41.0,2.0,Technology,Small,3,29,36,44,17,75.0,176.0,118,6,0,50,1,65.0,7,29.53,118.12,2021-09-21,2022-08-23,SMB,LinkedIn,Yes
CF11331,south east,Starter,Annual,18,43.0,,Logistics,Micro,30,79,17,3,2,48.0,73.0,156,11,1,53,5,87.0,6,86.08,1549.44,2023-06-07,2023-12-12,Mid-Market,LinkedIn,No
CF13701,West Midlands,Starter,Monthly,2,37.0,10.0,Manufacturing,Micro,14,29,24,10,4,99.0,178.0,127,0,0,63,4,28.0,2,32.81,65.62,2020-11-29,2021-07-11,Mid-Market,Google Ads,Yes
CF02070,Wales,Starter,Monthly,3,46.0,9.0,Healthcare,Micro,16,29,4,10,3,61.0,46.0,173,18,4,20,1,10.0,7,26.04,78.12,2025-02-19,2025-05-05,SMB,Direct,No
CF01412,North West,Starter,Monthly,10,52.0,10.0,Technology,Small,8,29,8,11,6,93.0,84.0,150,7,6,61,1,76.0,9,23.26,232.6,2023-07-07,2023-08-30,Mid-Market,LinkedIn,No
CF01347,East Midlands,Starter,Annual,3,39.0,2.0,Logistics,Large,1,79,8,982,388,66.0,46.0,85,3,1,52,4,25.0,11,94.34,283.02,2022-10-21,2023-06-09,Mid-Market,Organic Search,Yes
CF08763,Scotland,Starter,Annual,7,57.0,3.0,Education,Small,23,29,38,21,7,45.0,130.0,70,1,1,10,2,21.0,11,25.73,180.11,2022-10-05,2023-01-28,Mid-Market,Google Ads,No
CF09050,West Midlands,Starter,Monthly,18,49.0,8.0,Logistics,Small,15,29,11,45,35,95.0,50.0,68,4,0,62,4,21.0,5,26.82,482.76,2021-04-09,2021-09-07,SMB,Referral,No
CF14765,London,Starter,Monthly,39,41.0,7.0,Logistics,Micro,20,79,18,6,3,92.0,28.0,157,8,2,23,5,25.0,9,68.83,2684.37,2020-06-21,2021-02-13,Mid-Market,Direct,No
CF04154,London,Starter,Monthly,2,39.0,7.0,Healthcare,Micro,26,199,37,7,1,50.0,175.0,125,9,0,50,1,,8,223.02,446.04,2020-01-22,2020-11-21,Enterprise,Organic Search,No
CF07515,South East,Enterprise,Annual,11,44.0,7.0,Healthcare,Micro,15,79,8,7,4,26.0,118.0,96,19,0,16,5,45.0,1,78.1,859.1,2022-10-20,2022-11-16,SMB,Organic Search,No
CF11079,South East,Enterprise,Monthly,1,46.0,3.0,Retail,Micro,6,79,11,6,4,76.0,93.0,144,3,2,14,2,20.0,5,67.18,67.18,2025-03-08,2025-06-02,SMB,LinkedIn,Yes
CF06509,south east,Starter,Monthly,44,55.0,3.0,Technology,Medium,16,199,11,106,21,84.0,30.0,36,3,3,39,0,43.0,7,210.73,9272.12,2022-12-10,2023-09-03,Mid-Market,Organic Search,No
CF02502,South East,Enterprise,Monthly,34,41.0,2.0,Finance,Micro,11,29,39,1,0,62.0,159.0,164,17,2,43,2,11.0,10,27.71,942.14,2024-04-11,2024-08-26,SMB,Google Ads,No
CF12629,South West,Starter,Annual,11,46.0,3.0,Technology,Small,11,29,7,47,33,23.0,36.0,31,6,0,49,1,100.0,2,24.17,265.87,2023-02-22,2024-01-29,Mid-Market,Referral,No
CF09694,Wales,Starter,Monthly,10,40.0,,Technology,Small,20,79,12,31,9,50.0,51.0,188,5,1,64,0,66.0,3,85.95,859.5,2020-02-17,2020-03-22,Enterprise,Organic Search,No
CF08638,Scotland,Starter,Monthly,25,34.0,6.0,Retail,Small,4,79,7,14,10,34.0,152.0,84,11,3,42,5,1.0,6,86.55,2163.75,2025-02-06,2025-02-26,SMB,Partner,No
CF04609,wales,Starter,Annual,12,47.0,4.0,Technology,Small,26,79,17,15,10,64.0,154.0,132,4,1,34,1,59.0,0,89.42,1073.04,2020-06-21,2020-09-20,SMB,Partner,No
CF00174,Scotland,Professional,Monthly,47,43.0,6.0,Education,Micro,2,79,28,4,0,79.0,131.0,38,2,2,12,0,71.0,0,90.07,4233.29,2022-08-15,2023-06-14,Enterprise,Referral,No
CF10452,West Midlands,Starter,Monthly,17,28.0,,Logistics,Medium,21,29,26,203,122,53.0,53.0,107,2,2,26,0,89.0,8,32.82,557.94,2023-01-02,2023-11-13,Mid-Market,Direct,No
CF00051,East Midlands,Starter,Monthly,32,47.0,9.0,Manufacturing,Micro,23,29,6,3,0,29.0,69.0,170,2,0,37,0,56.0,3,34.05,1089.6,2023-11-23,2024-08-27,Enterprise,Google Ads,No
CF11914,Scotland,Professional,Annual,29,46.0,7.0,Finance,Medium,29,29,32,233,153,100.0,65.0,83,4,2,27,5,39.0,9,26.97,782.13,2020-09-01,2021-08-20,SMB,LinkedIn,No
CF14617,Scotland,Professional,Monthly,15,62.0,8.0,Manufacturing,Small,5,199,27,39,10,,,28,12,5,64,3,93.0,0,207.32,3109.8,2023-10-20,2024-01-31,Mid-Market,Direct,No
CF02922,North West,Professional,Monthly,8,42.0,5.0,Retail,Micro,9,79,23,8,5,72.0,132.0,82,3,3,37,0,51.0,9,81.6,652.8,2023-06-28,2024-03-10,SMB,Referral,No
CF14673,LONDON,Professional,Monthly,7,44.0,7.0,Education,Micro,16,29,24,4,1,1.0,122.0,153,6,0,14,1,39.0,10,27.22,190.54,2023-04-20,2023-04-21,Enterprise,Referral,No
CF00400,South West,Enterprise,Monthly,1,41.0,3.0,Education,Medium,3,29,37,117,44,97.0,100.0,58,13,4,64,1,69.0,7,25.95,25.95,2024-02-01,2024-03-01,Enterprise,Organic Search,No
CF00750,North West,Professional,Monthly,15,51.0,9.0,Retail,Micro,19,79,4,1,0,40.0,22.0,10,9,1,33,1,66.0,3,81.88,1228.2,2020-06-02,2020-07-07,SMB,Direct,No
CF11005,Wales,Professional,Monthly,2,40.0,1.0,Healthcare,Small,29,29,18,27,17,35.0,105.0,27,6,1,28,5,31.0,6,29.36,58.72,2020-03-25,2020-07-08,Mid-Market,Google Ads,No
CF07445,London,Professional,Monthly,9,46.0,4.0,Retail,Small,6,79,18,30,23,79.0,99.0,171,8,1,4,2,74.0,9,73.43,660.87,2025-02-08,2025-06-20,SMB,Referral,No
CF12693,West Midlands,Professional,Monthly,16,43.0,7.0,Finance,Micro,4,29,0,8,3,4.0,,30,19,2,23,0,72.0,9,24.78,396.48,2021-01-08,2021-06-18,SMB,Partner,No
CF06157,East Midlands,Enterprise,Monthly,22,41.0,3.0,Healthcare,Medium,18,79,21,184,57,6.0,103.0,99,3,2,63,0,70.0,10,78.5,1727.0,2023-04-04,2023-12-31,SMB,LinkedIn,No
CF03709,Scotland,Professional,Annual,45,45.0,7.0,Technology,Micro,16,29,32,9,4,78.0,,184,4,0,66,0,9.0,9,24.65,1109.25,2023-06-21,2024-06-11,SMB,Partner,No
CF04041,West Midlands,Professional,Monthly,26,34.0,1.0,Finance,Micro,27,199,13,9,4,81.0,16.0,125,19,1,1,4,78.0,7,170.9,4443.4,2021-12-23,2022-04-01,SMB,Organic Search,Yes
CF04677,Scotland,Professional,Monthly,9,55.0,7.0,Logistics,Medium,22,79,6,155,57,14.0,39.0,197,6,2,56,3,84.0,4,80.77,726.93,2023-09-09,2024-09-05,SMB,LinkedIn,Yes
CF10974,London,Starter,Annual,24,34.0,4.0,Technology,Micro,1,29,16,1,0,23.0,116.0,66,19,5,13,3,92.0,2,32.0,768.0,2025-04-01,2025-06-20,Mid-Market,Organic Search,No
CF01040,West Midlands,Starter,Annual,5,43.0,3.0,Healthcare,Small,30,29,24,48,25,93.0,55.0,44,4,7,3,1,63.0,6,29.41,147.05,2021-06-28,2022-01-19,SMB,Organic Search,Yes
CF09542,North East,Professional,Monthly,6,47.0,6.0,Manufacturing,Small,26,29,29,29,18,30.0,43.0,74,5,0,1,4,82.0,6,28.69,172.14,2022-11-21,2023-02-10,SMB,Referral,No
CF01140,North East,Starter,Annual,21,46.0,1.0,Education,Micro,25,29,10,1,0,75.0,126.0,133,3,4,61,2,23.0,2,34.62,727.02,2025-01-19,2025-05-27,Mid-Market,Organic Search,No
CF03342,West Midlands,Professional,Monthly,3,59.0,10.0,Healthcare,Medium,6,29,17,155,47,46.0,58.0,179,2,0,37,3,42.0,6,26.93,80.79,2025-04-19,2025-06-20,Mid-Market,Referral,Yes
CF04861,North West,Enterprise,Monthly,18,62.0,6.0,Retail,Micro,19,199,15,8,5,94.0,109.0,140,8,1,56,5,66.0,9,218.16,3926.88,2024-02-07,2024-03-01,Mid-Market,Organic Search,No
CF05398,South East,Starter,Monthly,13,39.0,3.0,Finance,Micro,6,79,28,2,1,22.0,138.0,141,17,2,9,4,31.0,1,90.78,1180.14,2022-06-25,2023-01-08,SMB,Direct,No
CF08727,East Midlands,Professional,Monthly,14,46.0,6.0,Technology,Small,26,29,14,36,27,27.0,10.0,156,13,1,11,2,25.0,3,30.69,429.66,2023-01-08,2023-06-05,SMB,Organic Search,No
CF07667,London,Enterprise,Annual,7,44.0,2.0,Healthcare,Micro,3,79,26,6,3,20.0,174.0,137,8,4,11,3,25.0,11,89.66,627.62,2021-09-06,2022-03-24,Mid-Market,Direct,Yes
CF05800,Scotland,Enterprise,Monthly,9,50.0,4.0,Technology,Micro,21,29,13,6,2,83.0,142.0,74,5,4,30,2,73.0,5,34.05,306.45,2024-04-26,2024-07-21,SMB,Partner,No
CF07683,Scotland,Professional,Monthly,48,41.0,1.0,Healthcare,Micro,20,199,23,3,2,35.0,130.0,55,4,1,66,2,29.0,3,220.83,10599.84,2023-03-25,2023-06-29,Mid-Market,Google Ads,No
CF01454,London,Professional,Monthly,19,41.0,6.0,Healthcare,Small,14,79,15,35,15,67.0,174.0,29,0,1,44,1,11.0,6,74.71,1419.49,2020-08-13,2021-03-09,SMB,Referral,No
CF04005,West Midlands,Starter,Monthly,3,60.0,7.0,Technology,Medium,27,29,16,52,34,81.0,164.0,60,17,2,26,4,14.0,4,34.4,103.2,2022-12-11,2023-09-16,Mid-Market,Organic Search,Yes
CF07986,North East,Professional,Monthly,4,46.0,2.0,Technology,Micro,18,29,29,9,5,86.0,164.0,5,17,0,54,2,37.0,10,34.14,136.56,2023-10-15,2024-02-03,SMB,Direct,Yes
CF10036,South East,Professional,Monthly,1,50.0,8.0,Technology,Micro,25,29,19,5,2,9.0,57.0,128,12,2,6,2,71.0,7,30.18,30.18,2023-04-13,2024-03-22,Mid-Market,Direct,Yes
CF01374,North West,Starter,Monthly,2,37.0,9.0,Technology,Small,20,79,8,29,21,60.0,36.0,54,10,1,44,1,90.0,1,76.82,153.64,2023-05-25,2023-06-18,SMB,Google Ads,No
CF05283,South East,Starter,Monthly,44,50.0,4.0,Education,Micro,30,79,19,1,0,10.0,41.0,33,18,2,20,3,87.0,7,88.21,3881.24,2022-04-11,2022-11-19,Mid-Market,Google Ads,No
CF12638,North West,Enterprise,Monthly,10,45.0,,Education,Micro,4,29,1,10,4,39.0,74.0,90,7,1,5,5,78.0,5,27.95,279.5,2024-12-22,2025-06-20,Mid-Market,Partner,No
CF01403,South East,Professional,Monthly,22,31.0,6.0,Finance,Medium,27,29,16,102,42,89.0,101.0,78,16,4,46,5,68.0,2,25.66,564.52,2023-03-13,2023-10-25,SMB,Partner,No
CF03015,Scotland,Professional,Monthly,31,50.0,6.0,Manufacturing,Small,9,29,25,48,30,31.0,52.0,9,1,0,51,4,29.0,5,28.02,868.62,2020-12-11,2021-06-09,SMB,Partner,No
CF12723,South West,Professional,Annual,22,45.0,9.0,Finance,Small,30,29,36,14,11,51.0,116.0,104,1,3,9,3,57.0,5,27.0,594.0,2025-02-15,2025-06-20,SMB,LinkedIn,No
CF13881,North East,Starter,Monthly,33,55.0,2.0,Technology,Micro,17,79,32,7,5,31.0,119.0,0,3,3,63,0,2.0,1,79.05,2608.65,2021-05-06,2021-06-21,SMB,LinkedIn,No
CF10448,London,Starter,Annual,12,42.0,10.0,Logistics,Micro,20,29,9,10,4,13.0,170.0,68,19,1,7,5,82.0,11,25.12,301.44,2021-12-21,2022-09-15,SMB,Organic Search,No
CF06923,South East,Professional,Monthly,6,39.0,1.0,Healthcare,Micro,18,199,17,3,0,88.0,47.0,121,18,0,33,2,46.0,11,195.3,1171.8,2021-04-02,2021-09-01,SMB,LinkedIn,No
CF10067,London,Professional,Annual,8,48.0,2.0,Healthcare,Small,4,199,9,32,12,19.0,177.0,174,10,1,21,4,,3,235.4,1883.2,2021-01-14,2021-10-30,SMB,Partner,Yes
CF05702,North East,Starter,Annual,18,41.0,4.0,Education,Small,28,79,4,17,11,82.0,166.0,16,15,2,23,0,85.0,5,73.86,1329.48,2020-01-09,2020-09-07,SMB,Referral,No
CF13801,North East,Professional,Annual,25,38.0,5.0,Technology,Small,11,29,4,37,22,34.0,58.0,80,7,2,44,1,92.0,6,33.68,842.0,2022-10-20,2022-12-06,SMB,Direct,No
CF03964,East Midlands,Starter,Monthly,88,46.0,9.0,Finance,Small,23,29,16,17,13,48.0,104.0,158,11,2,46,0,1.0,0,34.52,3037.76,2024-04-05,2024-07-06,SMB,Referral,No
CF01226,London,Starter,Monthly,11,48.0,2.0,Finance,Small,10,29,36,50,21,15.0,82.0,39,18,3,41,4,46.0,8,29.94,329.34,2023-04-15,2023-09-28,SMB,Organic Search,Yes
CF09881,North West,Starter,Monthly,2,,9.0,Healthcare,Micro,15,29,4,10,7,,90.0,19,6,3,21,1,25.0,11,27.74,55.48,2023-04-19,2023-08-17,Mid-Market,Referral,No
CF07402,London,Professional,Monthly,42,43.0,2.0,Technology,Small,21,29,1,42,15,8.0,10.0,8,11,2,62,1,6.0,5,26.97,1132.74,2022-08-16,2023-04-27,Mid-Market,Organic Search,Yes
CF03422,London,Enterprise,Annual,4,48.0,10.0,Technology,Medium,27,29,21,109,84,85.0,127.0,152,3,2,4,1,45.0,7,27.83,111.32,2023-12-12,2024-01-09,Enterprise,Partner,No
CF08142,South East,Starter,Monthly,20,39.0,6.0,Technology,Micro,10,79,5,8,5,49.0,79.0,150,0,1,40,4,,10,94.48,1889.6,2020-03-28,2020-05-10,Mid-Market,Direct,No
CF06097,East Midlands,Starter,Monthly,7,47.0,2.0,Finance,Micro,2,199,5,10,6,100.0,30.0,51,16,0,66,5,53.0,3,202.61,1418.27,2024-08-26,2025-01-10,Mid-Market,Referral,No
CF03423,West Midlands,Starter,Monthly,4,52.0,10.0,Technology,Small,11,29,16,48,12,22.0,171.0,112,9,3,53,5,,11,31.36,125.44,2025-04-19,2025-06-20,SMB,LinkedIn,No
CF09648,London,Starter,Monthly,1,53.0,9.0,Finance,Small,18,29,10,20,12,51.0,159.0,87,4,3,26,0,40.0,11,29.43,29.43,2024-03-21,2024-04-05,SMB,Direct,No
CF06683,East Midlands,Starter,Monthly,15,57.0,5.0,Education,Micro,12,79,8,4,1,27.0,,37,0,3,25,3,83.0,5,83.36,1250.4,2022-03-27,2022-06-11,SMB,Partner,No
CF10386,East Midlands,Professional,Annual,14,57.0,2.0,Finance,Small,15,79,10,43,21,2.0,69.0,141,17,1,29,3,55.0,0,72.55,1015.7,2024-01-25,2024-11-09,SMB,Google Ads,Yes
CF09660,Scotland,Starter,Monthly,10,,,Manufacturing,Small,28,79,20,37,17,37.0,176.0,21,7,4,24,2,0.0,6,66.39,663.9,2021-01-17,2021-10-13,Enterprise,Google Ads,No
CF04059,Wales,Starter,Monthly,3,,,Logistics,Micro,18,79,1,2,0,35.0,165.0,146,3,2,3,0,32.0,6,81.52,244.56,2024-07-06,2025-04-07,SMB,LinkedIn,No
CF00001,North West,Professional,Monthly,3,42.0,2.0,Technology,Medium,30,79,6,147,48,68.0,61.0,124,5,1,7,0,96.0,3,92.24,276.72,2024-12-27,2025-06-20,SMB,LinkedIn,Yes
CF03685,East Midlands,Professional,Monthly,13,,8.0,Manufacturing,Small,7,79,39,24,5,85.0,166.0,119,19,1,60,4,65.0,7,65.17,847.21,2021-12-21,2022-01-16,SMB,Partner,No
CF09972,South East,Professional,Monthly,12,48.0,1.0,Technology,Medium,1,29,26,86,27,32.0,147.0,29,18,1,14,1,10.0,4,23.56,282.72,2025-01-22,2025-06-20,Mid-Market,Direct,No
CF03426,South West,Starter,Monthly,2,48.0,8.0,Technology,Micro,6,199,4,2,1,55.0,82.0,136,7,2,43,5,16.0,11,231.22,462.44,2023-09-18,2024-05-08,SMB,Partner,Yes
CF08324,London,Professional,Monthly,7,47.0,5.0,Technology,Large,29,199,6,315,237,87.0,,188,16,2,53,2,66.0,4,185.85,1300.95,2022-05-15,2022-09-03,SMB,Organic Search,No
CF12635,North West,Professional,Annual,29,35.0,5.0,Retail,Small,22,79,16,12,8,71.0,89.0,92,17,1,52,3,40.0,0,81.13,2352.77,2022-03-03,2022-11-11,SMB,Partner,No
CF08197,Wales,Professional,Monthly,16,33.0,6.0,Education,Micro,9,79,31,2,1,,170.0,108,17,2,24,4,4.0,1,68.59,1097.44,2024-04-15,2024-11-22,SMB,Referral,No
CF12838,South West,Starter,Annual,7,69.0,7.0,Retail,Micro,16,79,37,5,3,29.0,158.0,4,12,0,9,5,94.0,1,79.66,557.62,2024-06-18,2024-11-11,Mid-Market,Google Ads,No
CF05107,South East,Starter,Monthly,21,50.0,10.0,Education,Medium,17,199,7,192,151,92.0,108.0,82,1,3,40,5,1.0,8,233.68,4907.28,2023-10-05,2024-06-11,SMB,Google Ads,No
CF08058,North West,Starter,Monthly,7,54.0,1.0,Healthcare,Small,22,79,22,42,22,60.0,57.0,85,16,0,30,1,,0,64.14,448.98,2021-08-26,2022-07-25,SMB,Partner,No
CF08828,South East,Starter,Monthly,16,33.0,7.0,Logistics,Micro,3,79,39,10,7,22.0,12.0,63,0,2,16,4,80.0,7,86.41,1382.56,2020-02-25,2020-03-21,Mid-Market,LinkedIn,No
CF10236,South East,Enterprise,Monthly,43,44.0,7.0,Finance,Small,14,79,24,21,15,39.0,174.0,74,1,1,59,5,14.0,10,90.6,3895.8,2024-12-13,2025-06-20,SMB,Organic Search,No
CF11289,North East,Enterprise,Monthly,36,56.0,5.0,Manufacturing,Small,19,29,15,22,12,18.0,179.0,166,4,2,62,2,100.0,6,24.05,865.8,2024-04-03,2024-09-04,Mid-Market,Google Ads,No
CF03796,Scotland,Enterprise,Monthly,44,54.0,2.0,Healthcare,Small,20,29,30,19,5,75.0,59.0,196,18,1,33,5,79.0,5,23.89,1051.16,2023-05-18,2023-09-06,Mid-Market,LinkedIn,Yes
CF04515,South East,Starter,Annual,26,,4.0,Retail,Micro,5,79,26,2,0,61.0,91.0,127,7,5,56,4,86.0,7,79.18,2058.68,2021-11-02,2022-09-20,SMB,Organic Search,No
CF09290,East Midlands,Starter,Monthly,16,48.0,1.0,Healthcare,Small,15,29,7,34,25,37.0,122.0,111,6,5,57,0,19.0,11,24.43,390.88,2021-04-27,2022-04-09,SMB,Direct,No
CF11357,Scotland,Professional,Monthly,6,45.0,10.0,Retail,Small,6,29,6,12,3,15.0,77.0,50,13,1,48,1,51.0,2,32.48,194.88,2022-06-20,2023-01-29,Mid-Market,Partner,No
CF02302,West Midlands,Starter,Monthly,17,48.0,3.0,Technology,Micro,26,29,8,5,1,99.0,170.0,174,10,3,47,0,20.0,6,25.68,436.56,2023-08-23,2024-06-26,SMB,LinkedIn,No
CF08539,West Midlands,Enterprise,Annual,10,39.0,6.0,Manufacturing,Micro,16,29,20,10,6,31.0,14.0,69,11,3,53,3,53.0,11,31.48,314.8,2025-04-22,2025-06-20,SMB,Partner,No
CF14468,West Midlands,Starter,Monthly,11,45.0,3.0,Education,Small,25,29,26,33,19,95.0,81.0,27,12,1,63,1,16.0,6,25.54,280.94,2025-04-13,2025-04-19,Mid-Market,Referral,No
CF01599,South West,Starter,Monthly,22,45.0,,Manufacturing,Micro,13,79,35,8,3,30.0,39.0,44,3,4,23,5,48.0,0,83.35,1833.7,2020-08-22,2020-12-23,Enterprise,Partner,No
CF08823,North East,Starter,Annual,1,66.0,8.0,Education,Micro,8,199,24,1,0,10.0,19.0,54,18,2,36,0,76.0,11,219.3,219.3,2023-09-12,2023-11-13,Mid-Market,Partner,No
CF14729,West Midlands,Professional,Annual,16,45.0,1.0,Finance,Small,7,29,4,37,20,98.0,67.0,109,3,1,57,2,90.0,6,34.11,545.76,2021-09-25,2022-04-16,Enterprise,Google Ads,No
CF02479,Scotland,Starter,Monthly,30,42.0,10.0,Finance,Micro,5,29,2,5,2,96.0,157.0,91,8,2,13,4,95.0,0,33.41,1002.3,2022-05-18,2022-06-07,SMB,Partner,No
CF03528,East Midlands,Starter,Monthly,31,49.0,4.0,Manufacturing,Large,27,29,21,271,116,81.0,,195,15,2,57,2,87.0,0,26.81,831.11,2024-08-28,2024-12-03,Mid-Market,LinkedIn,No
CF10115,North East,Professional,Annual,2,45.0,1.0,Retail,Medium,8,29,21,126,86,90.0,174.0,177,10,0,1,3,14.0,5,23.23,46.46,2021-06-04,2022-05-03,Mid-Market,Direct,Yes
CF09544,West Midlands,Enterprise,Monthly,21,49.0,3.0,Finance,Medium,5,79,7,194,105,95.0,101.0,51,18,4,18,2,8.0,6,69.82,1466.22,2022-05-17,2022-10-02,Mid-Market,LinkedIn,No
CF11994,South East,Enterprise,Annual,2,40.0,,Technology,Small,5,199,2,40,19,41.0,110.0,94,5,1,55,0,,9,234.91,469.82,2024-02-16,2024-03-09,SMB,Google Ads,No
CF06330,North West,Enterprise,Annual,12,47.0,7.0,Manufacturing,Micro,6,79,35,8,4,51.0,93.0,147,14,4,11,5,69.0,0,90.62,1087.44,2023-02-06,2023-10-14,Mid-Market,LinkedIn,No
CF10783,South West,Professional,Monthly,6,41.0,2.0,Retail,Medium,20,79,10,203,58,100.0,,195,15,2,9,5,,4,87.1,522.6,2024-07-29,2025-06-04,SMB,Partner,Yes
CF12670,London,Starter,Monthly,18,52.0,9.0,Manufacturing,Medium,14,199,39,196,40,76.0,169.0,74,0,0,27,2,50.0,0,205.07,3691.26,2025-03-01,2025-03-27,Mid-Market,Referral,No
CF10727,South East,Starter,Annual,44,48.0,5.0,Logistics,Micro,22,79,21,10,2,15.0,58.0,103,10,1,63,5,61.0,5,67.06,2950.64,2020-04-16,2020-09-14,SMB,Partner,No
CF05275,South East,Professional,Annual,29,37.0,7.0,Retail,Micro,14,29,30,5,2,9.0,41.0,8,14,2,40,5,50.0,0,29.68,860.72,2025-01-14,2025-06-20,SMB,Referral,No
CF00625,North West,Professional,Monthly,69,42.0,6.0,Finance,Medium,23,29,34,191,119,45.0,132.0,163,14,3,41,2,44.0,8,28.61,1974.09,2022-12-17,2023-08-15,Enterprise,Organic Search,No
CF11734,Wales,Starter,Annual,7,44.0,5.0,Retail,Small,18,29,35,42,29,83.0,162.0,128,1,3,51,4,67.0,2,33.77,236.39,2024-09-25,2025-06-20,SMB,Google Ads,No
CF02158,East Midlands,Starter,Monthly,1,48.0,6.0,Logistics,Small,26,79,38,18,6,96.0,71.0,17,17,2,2,0,,2,82.73,82.73,2022-11-19,2023-03-28,Enterprise,LinkedIn,No
CF02907,Scotland,Starter,Annual,7,38.0,7.0,Logistics,Medium,1,29,23,234,182,10.0,49.0,95,13,1,2,3,59.0,2,34.45,241.15,2021-03-26,2022-01-20,SMB,Partner,No
CF03012,West Midlands,Professional,Annual,2,35.0,8.0,Manufacturing,Micro,11,199,19,6,3,20.0,23.0,60,14,1,42,2,81.0,5,160.1,320.2,2022-11-07,2023-06-02,SMB,Google Ads,No
CF04605,East Midlands,Starter,Monthly,17,45.0,2.0,Technology,Medium,19,29,20,228,173,2.0,52.0,125,17,2,30,1,60.0,9,25.76,437.92,2022-04-17,2023-04-16,SMB,Google Ads,Yes
CF10664,South East,Enterprise,Monthly,8,54.0,10.0,Education,Micro,7,199,6,3,1,79.0,54.0,95,16,2,51,0,72.0,0,160.63,1285.04,2022-11-12,2023-03-31,Mid-Market,Direct,No
CF13300,East Midlands,Professional,Monthly,20,39.0,10.0,Retail,Micro,20,29,27,7,3,43.0,79.0,140,10,1,59,4,53.0,0,27.76,555.2,2023-04-28,2023-09-28,SMB,LinkedIn,No
CF10515,North West,Starter,Monthly,17,,5.0,Healthcare,Micro,17,29,0,1,0,10.0,130.0,165,6,2,31,1,59.0,4,23.61,401.37,2023-08-01,2024-03-25,SMB,Organic Search,No
CF12956,Wales,Professional,Annual,64,55.0,1.0,Technology,Micro,19,29,3,1,0,79.0,110.0,167,18,4,2,0,100.0,11,27.23,1742.72,2021-04-07,2021-11-06,SMB,Google Ads,No
CF07018,Wales,Professional,Annual,14,42.0,3.0,Logistics,Micro,28,29,27,1,0,55.0,81.0,66,8,3,31,5,61.0,3,34.68,485.52,2023-08-31,2023-09-02,SMB,Direct,No
CF14932,West Midlands,Starter,Monthly,23,62.0,,Retail,Small,23,79,30,20,6,63.0,151.0,10,4,2,64,0,27.0,4,74.96,1724.08,2021-06-19,2021-12-06,Mid-Market,Direct,No
CF07308,South West,Starter,Monthly,19,36.0,1.0,Logistics,Medium,13,79,20,235,90,61.0,76.0,34,4,1,7,4,,4,65.46,1243.74,2021-10-09,2022-09-12,SMB,LinkedIn,No
CF13386,Scotland,Professional,Monthly,3,51.0,8.0,Manufacturing,Micro,1,79,33,1,0,29.0,142.0,62,14,4,47,3,86.0,8,85.31,255.93,2023-03-15,2023-04-08,SMB,Partner,Yes
CF09815,West Midlands,Professional,Monthly,10,,,Manufacturing,Micro,13,29,8,5,3,45.0,169.0,46,17,2,56,4,40.0,6,24.93,249.3,2025-04-01,2025-06-20,SMB,Partner,No
